ID	Correct	Predict	Error
dsgdb9nsd_000029	-6.563389778137207,1.8612598180770874	-6.7782392501831055,0.588212788105011	0.21484947204589844,1.2730470299720764
dsgdb9nsd_000040	-7.1266655921936035,2.2041234970092773	-7.081653594970703,1.444627285003662	0.04501199722290039,0.7594962120056152
dsgdb9nsd_000060	-6.906253337860107,-2.6231789588928223	-7.514599323272705,-1.9183446168899536	0.6083459854125977,0.7048343420028687
dsgdb9nsd_000064	-8.65322494506836,0.9932160973548889	-6.839380741119385,0.33007562160491943	1.8138442039489746,0.6631404757499695
dsgdb9nsd_000075	-6.628696918487549,1.6299628019332886	-6.135166168212891,0.16467703878879547	0.4935307502746582,1.465285763144493
dsgdb9nsd_000082	-7.066800594329834,1.7170393466949463	-7.0273637771606445,1.3298768997192383	0.03943681716918945,0.387162446975708
dsgdb9nsd_000120	-6.751148223876953,0.6830061674118042	-6.618880748748779,0.568346381187439	0.13226747512817383,0.11465978622436523
dsgdb9nsd_000127	-7.929401874542236,0.8789282441139221	-7.071094989776611,-0.2732182741165161	0.858306884765625,1.1521465182304382
dsgdb9nsd_000146	-7.181088447570801,-1.0367543697357178	-6.4334869384765625,-0.3852927088737488	0.7476015090942383,0.651461660861969
dsgdb9nsd_000150	-7.137550354003906,2.655832529067993	-6.84358549118042,0.9526203870773315	0.29396486282348633,1.7032121419906616
dsgdb9nsd_000157	-6.745706081390381,0.6557947397232056	-6.422833442687988,0.30958816409111023	0.3228726387023926,0.34620657563209534
dsgdb9nsd_000161	-6.998772144317627,2.353785991668701	-6.891016960144043,1.1855226755142212	0.10775518417358398,1.16826331615448
dsgdb9nsd_000177	-9.989304542541504,-2.919783115386963	-8.892362594604492,-5.382837295532227	1.0969419479370117,2.4630541801452637
dsgdb9nsd_000182	-6.258622169494629,0.07074964046478271	-6.165343761444092,0.22619441151618958	0.09327840805053711,0.15544477105140686
dsgdb9nsd_000193	-6.451822757720947,0.22313347458839417	-6.508387088775635,-0.2765597105026245	0.0565643310546875,0.4996931850910187
dsgdb9nsd_000205	-4.737504959106445,1.5183961391448975	-5.729635238647461,0.42759275436401367	0.9921302795410156,1.0908033847808838
dsgdb9nsd_000209	-5.072205066680908,1.360569953918457	-6.173244476318359,-0.26486319303512573	1.1010394096374512,1.6254331469535828
dsgdb9nsd_000222	-7.045031547546387,1.1564844846725464	-6.788050174713135,0.549364447593689	0.25698137283325195,0.6071200370788574
dsgdb9nsd_000230	-6.680398464202881,2.14970064163208	-6.832743167877197,1.6908257007598877	0.1523447036743164,0.4588749408721924
dsgdb9nsd_000233	-6.54162073135376,1.722481608390808	-6.704274654388428,1.1139304637908936	0.16265392303466797,0.6085511445999146
dsgdb9nsd_000249	-7.464087009429932,0.06530735641717911	-6.720357418060303,-0.8626085519790649	0.7437295913696289,0.927915908396244
dsgdb9nsd_000251	-8.601523399353027,0.9415144324302673	-6.803528785705566,0.5728543996810913	1.797994613647461,0.368660032749176
dsgdb9nsd_000273	-7.028704643249512,1.956499695777893	-6.984099388122559,1.3528943061828613	0.044605255126953125,0.6036053895950317
dsgdb9nsd_000279	-6.552505016326904,-2.247661590576172	-7.246500492095947,-1.0715705156326294	0.693995475769043,1.1760910749435425
dsgdb9nsd_000283	-6.590600967407227,-0.8734859228134155	-6.5898261070251465,-0.8443521857261658	0.0007748603820800781,0.029133737087249756
dsgdb9nsd_000289	-6.372910022735596,0.9632835388183594	-6.430206775665283,0.4298830032348633	0.0572967529296875,0.5334005355834961
dsgdb9nsd_000299	-6.794686794281006,2.2585461139678955	-6.715656280517578,1.2942713499069214	0.07903051376342773,0.9642747640609741
dsgdb9nsd_000336	-7.621912956237793,-1.4830212593078613	-7.221158981323242,-1.4379342794418335	0.4007539749145508,0.04508697986602783
dsgdb9nsd_000355	-6.816455841064453,-1.9755476713180542	-6.82654333114624,-1.200792908668518	0.01008749008178711,0.7747547626495361
dsgdb9nsd_000356	-7.30081844329834,-2.3456227779388428	-7.676106929779053,-1.7672909498214722	0.3752884864807129,0.5783318281173706
dsgdb9nsd_000357	-6.846388339996338,-2.5932464599609375	-7.561748027801514,-1.8572255373001099	0.7153596878051758,0.7360209226608276
dsgdb9nsd_000359	-6.609649181365967,-0.19864322245121002	-7.061986446380615,0.2049134373664856	0.45233726501464844,0.4035566598176956
dsgdb9nsd_000362	-6.620533466339111,0.7455923557281494	-6.584575176239014,0.19264523684978485	0.035958290100097656,0.5529471188783646
dsgdb9nsd_000363	-6.484476566314697,1.8231637477874756	-6.163344860076904,0.28647515177726746	0.32113170623779297,1.5366885960102081
dsgdb9nsd_000373	-7.33347225189209,0.7782460451126099	-6.416057109832764,0.4535261392593384	0.9174151420593262,0.3247199058532715
dsgdb9nsd_000394	-7.132107734680176,1.9619419574737549	-6.9315996170043945,1.5601027011871338	0.20050811767578125,0.4018392562866211
dsgdb9nsd_000396	-6.9253010749816895,2.14970064163208	-6.991403102874756,1.486399531364441	0.0661020278930664,0.6633011102676392
