smiles,slot,homo,lumo
OCC3OC(OCC2OC(OC(C#N)c1ccccc1)C(O)C(O)C2O)C(O)C(O)C3O ,1,-8.120121955871582,-0.9768680334091187
OCC3OC(OCC2OC(OC(C#N)c1ccccc1)C(O)C(O)C2O)C(O)C(O)C3O ,2,-8.119321823120117,-0.9767688512802124
OCC3OC(OCC2OC(OC(C#N)c1ccccc1)C(O)C(O)C2O)C(O)C(O)C3O ,3,-8.118806838989258,-0.9767045974731445
OCC3OC(OCC2OC(OC(C#N)c1ccccc1)C(O)C(O)C2O)C(O)C(O)C3O ,4,-8.120234489440918,-0.9768825769424438
Cc1occc1C(=O)Nc2ccccc2,1,-8.331539154052734,-1.0030090808868408
Cc1occc1C(=O)Nc2ccccc2,2,-8.331363677978516,-1.002987027168274
Cc1occc1C(=O)Nc2ccccc2,3,-8.332154273986816,-1.0030850172042847
Cc1occc1C(=O)Nc2ccccc2,4,-8.331558227539062,-1.0030109882354736
CC(C)=CCCC(C)=CC(=O),1,-7.58048677444458,-0.909784197807312
CC(C)=CCCC(C)=CC(=O),2,-7.578615665435791,-0.9095523357391357
CC(C)=CCCC(C)=CC(=O),3,-7.5791730880737305,-0.909622311592102
CC(C)=CCCC(C)=CC(=O),4,-7.5797648429870605,-0.909695029258728
c1ccc2c(c1)ccc3c2ccc4c5ccccc5ccc43,1,-8.300348281860352,-0.9990907907485962
c1ccc2c(c1)ccc3c2ccc4c5ccccc5ccc43,2,-8.30279541015625,-0.9993929862976074
c1ccc2c(c1)ccc3c2ccc4c5ccccc5ccc43,3,-8.302440643310547,-0.999348521232605
c1ccc2c(c1)ccc3c2ccc4c5ccccc5ccc43,4,-8.300853729248047,-0.9991531372070312
CC12CCC3C(CCc4cc(O)ccc34)C2CCC1O,1,-7.774677753448486,-0.9339008331298828
CC12CCC3C(CCc4cc(O)ccc34)C2CCC1O,2,-7.775915622711182,-0.9340539574623108
CC12CCC3C(CCc4cc(O)ccc34)C2CCC1O,3,-7.775305271148682,-0.9339785575866699
CC12CCC3C(CCc4cc(O)ccc34)C2CCC1O,4,-7.775355339050293,-0.933986246585846
COc5cc4OCC3Oc2c1CC(Oc1ccc2C(=O)C3c4cc5OC)C(C)=C ,1,-8.221328735351562,-0.9893921613693237
COc5cc4OCC3Oc2c1CC(Oc1ccc2C(=O)C3c4cc5OC)C(C)=C ,2,-8.222977638244629,-0.9895970821380615
COc5cc4OCC3Oc2c1CC(Oc1ccc2C(=O)C3c4cc5OC)C(C)=C ,3,-8.222299575805664,-0.9895131587982178
COc5cc4OCC3Oc2c1CC(Oc1ccc2C(=O)C3c4cc5OC)C(C)=C ,4,-8.222373962402344,-0.989521861076355
O=C1CCCN1,1,-7.976704120635986,-0.9589228630065918
O=C1CCCN1,2,-7.977343559265137,-0.9590010643005371
O=C1CCCN1,3,-7.977337837219238,-0.959000825881958
O=C1CCCN1,4,-7.976794719696045,-0.9589346051216125
CCCC=C,1,-7.293877124786377,-0.874158501625061
CCCC=C,2,-7.293498992919922,-0.8741117119789124
CCCC=C,3,-7.293813228607178,-0.8741511106491089
CCCC=C,4,-7.294097900390625,-0.8741867542266846
CCC1(C(=O)NCNC1=O)c2ccccc2,1,-8.162267684936523,-0.9819967746734619
CCC1(C(=O)NCNC1=O)c2ccccc2,2,-8.160622596740723,-0.9817955493927002
CCC1(C(=O)NCNC1=O)c2ccccc2,3,-8.160601615905762,-0.9817930459976196
CCC1(C(=O)NCNC1=O)c2ccccc2,4,-8.161394119262695,-0.9818904399871826
CCCCCCCCCCCCCC,1,-7.2491655349731445,-0.868622362613678
CCCCCCCCCCCCCC,2,-7.247657775878906,-0.8684360980987549
CCCCCCCCCCCCCC,3,-7.248758316040039,-0.8685731291770935
CCCCCCCCCCCCCC,4,-7.248447895050049,-0.8685360550880432
CCC(C)CO,1,-7.2497944831848145,-0.8687637448310852
CCC(C)CO,2,-7.251983165740967,-0.8690366148948669
CCC(C)CO,3,-7.2519917488098145,-0.8690366744995117
CCC(C)CO,4,-7.251646995544434,-0.868992805480957
N#Cc1ccccc1,1,-8.47315788269043,-1.0205223560333252
N#Cc1ccccc1,2,-8.473843574523926,-1.0206072330474854
N#Cc1ccccc1,3,-8.474411010742188,-1.0206772089004517
N#Cc1ccccc1,4,-8.474119186401367,-1.0206412076950073
CCCCCCCCCC(C)O,1,-7.310687065124512,-0.876289427280426
CCCCCCCCCC(C)O,2,-7.309580326080322,-0.8761521577835083
CCCCCCCCCC(C)O,3,-7.310421943664551,-0.8762572407722473
CCCCCCCCCC(C)O,4,-7.309640884399414,-0.876159131526947
O=c2[nH]c1CCCc1c(=O)n2C3CCCCC3,1,-8.047860145568848,-0.9677413702011108
O=c2[nH]c1CCCc1c(=O)n2C3CCCCC3,2,-8.047593116760254,-0.9677078127861023
O=c2[nH]c1CCCc1c(=O)n2C3CCCCC3,3,-8.049256324768066,-0.9679145812988281
O=c2[nH]c1CCCc1c(=O)n2C3CCCCC3,4,-8.04946517944336,-0.9679416418075562
CCOc1ccc(NC(=O)C)cc1,1,-8.033321380615234,-0.965986967086792
CCOc1ccc(NC(=O)C)cc1,2,-8.033158302307129,-0.9659663438796997
CCOc1ccc(NC(=O)C)cc1,3,-8.033941268920898,-0.966063380241394
CCOc1ccc(NC(=O)C)cc1,4,-8.033612251281738,-0.9660228490829468
CCN(CC)c1c(cc(c(N)c1N(=O)=O)C(F)(F)F)N(=O)=O,1,-8.258610725402832,-0.9937466382980347
CCN(CC)c1c(cc(c(N)c1N(=O)=O)C(F)(F)F)N(=O)=O,2,-8.25848388671875,-0.993730902671814
CCN(CC)c1c(cc(c(N)c1N(=O)=O)C(F)(F)F)N(=O)=O,3,-8.256816864013672,-0.9935247898101807
CCN(CC)c1c(cc(c(N)c1N(=O)=O)C(F)(F)F)N(=O)=O,4,-8.2577486038208,-0.9936400651931763
CCCCCCCO,1,-7.296080112457275,-0.8744877576828003
CCCCCCCO,2,-7.296709060668945,-0.8745672702789307
CCCCCCCO,3,-7.299057483673096,-0.8748576045036316
CCCCCCCO,4,-7.298813343048096,-0.8748264908790588
Cn1c(=O)n(C)c2nc[nH]c2c1=O,1,-8.681221008300781,-1.04634428024292
Cn1c(=O)n(C)c2nc[nH]c2c1=O,2,-8.681747436523438,-1.0464093685150146
Cn1c(=O)n(C)c2nc[nH]c2c1=O,3,-8.68072509765625,-1.0462833642959595
Cn1c(=O)n(C)c2nc[nH]c2c1=O,4,-8.680571556091309,-1.0462636947631836
CCCCC1(CC)C(=O)NC(=O)NC1=O,1,-8.000703811645508,-0.9619144797325134
CCCCC1(CC)C(=O)NC(=O)NC1=O,2,-7.998941898345947,-0.9616953730583191
CCCCC1(CC)C(=O)NC(=O)NC1=O,3,-7.999295234680176,-0.961739182472229
CCCCC1(CC)C(=O)NC(=O)NC1=O,4,-7.998946666717529,-0.9616965055465698
CCCCCCCC(=O)OC,1,-7.5273051261901855,-0.9032195210456848
CCCCCCCC(=O)OC,2,-7.526423931121826,-0.9031102657318115
CCCCCCCC(=O)OC,3,-7.527684688568115,-0.9032672047615051
CCCCCCCC(=O)OC,4,-7.527856349945068,-0.9032887816429138
CCc1ccc(CC)cc1,1,-7.57624626159668,-0.9092122316360474
CCc1ccc(CC)cc1,2,-7.5763468742370605,-0.9092246294021606
CCc1ccc(CC)cc1,3,-7.576248645782471,-0.9092129468917847
CCc1ccc(CC)cc1,4,-7.576433181762695,-0.909235954284668
COC(=O)Nc1cccc(OC(=O)Nc2cccc(C)c2)c1,1,-8.323534965515137,-1.0020254850387573
COC(=O)Nc1cccc(OC(=O)Nc2cccc(C)c2)c1,2,-8.32388973236084,-1.0020695924758911
COC(=O)Nc1cccc(OC(=O)Nc2cccc(C)c2)c1,3,-8.323592185974121,-1.0020325183868408
COC(=O)Nc1cccc(OC(=O)Nc2cccc(C)c2)c1,4,-8.323599815368652,-1.0020337104797363
Cc1cccc2c1Cc3ccccc32,1,-8.023262977600098,-0.9647005200386047
Cc1cccc2c1Cc3ccccc32,2,-8.022834777832031,-0.9646474719047546
Cc1cccc2c1Cc3ccccc32,3,-8.024803161621094,-0.9648907780647278
Cc1cccc2c1Cc3ccccc32,4,-8.023053169250488,-0.9646749496459961
CCCCC=O,1,-7.515021324157715,-0.9016744494438171
CCCCC=O,2,-7.512803554534912,-0.9014002680778503
CCCCC=O,3,-7.514665126800537,-0.901629626750946
CCCCC=O,4,-7.514707088470459,-0.9016355872154236
N(c1ccccc1)c2ccccc2,1,-8.206098556518555,-0.9873653650283813
N(c1ccccc1)c2ccccc2,2,-8.205116271972656,-0.9872443675994873
