smiles,slot,energy
OCC3OC(OCC2OC(OC(C#N)c1ccccc1)C(O)C(O)C2O)C(O)C(O)C3O ,1,-254.29092407226562
OCC3OC(OCC2OC(OC(C#N)c1ccccc1)C(O)C(O)C2O)C(O)C(O)C3O ,2,-254.00909423828125
OCC3OC(OCC2OC(OC(C#N)c1ccccc1)C(O)C(O)C2O)C(O)C(O)C3O ,3,-254.25808715820312
OCC3OC(OCC2OC(OC(C#N)c1ccccc1)C(O)C(O)C2O)C(O)C(O)C3O ,4,-254.53623962402344
Cc1occc1C(=O)Nc2ccccc2,1,-124.00433349609375
Cc1occc1C(=O)Nc2ccccc2,2,-123.94831085205078
Cc1occc1C(=O)Nc2ccccc2,3,-123.8795166015625
Cc1occc1C(=O)Nc2ccccc2,4,-124.10453796386719
CC(C)=CCCC(C)=CC(=O),1,-113.00911712646484
CC(C)=CCCC(C)=CC(=O),2,-112.94879150390625
CC(C)=CCCC(C)=CC(=O),3,-113.05149841308594
CC(C)=CCCC(C)=CC(=O),4,-112.7409896850586
c1ccc2c(c1)ccc3c2ccc4c5ccccc5ccc43,1,-186.6019287109375
c1ccc2c(c1)ccc3c2ccc4c5ccccc5ccc43,2,-186.7477264404297
c1ccc2c(c1)ccc3c2ccc4c5ccccc5ccc43,3,-186.2892608642578
c1ccc2c(c1)ccc3c2ccc4c5ccccc5ccc43,4,-185.7065887451172
CC12CCC3C(CCc4cc(O)ccc34)C2CCC1O,1,-192.55552673339844
CC12CCC3C(CCc4cc(O)ccc34)C2CCC1O,2,-192.75938415527344
CC12CCC3C(CCc4cc(O)ccc34)C2CCC1O,3,-192.88157653808594
CC12CCC3C(CCc4cc(O)ccc34)C2CCC1O,4,-192.72682189941406
COc5cc4OCC3Oc2c1CC(Oc1ccc2C(=O)C3c4cc5OC)C(C)=C ,1,-238.85247802734375
COc5cc4OCC3Oc2c1CC(Oc1ccc2C(=O)C3c4cc5OC)C(C)=C ,2,-238.61477661132812
