smiles,slot,homo,lumo
OCC3OC(OCC2OC(OC(C#N)c1ccccc1)C(O)C(O)C2O)C(O)C(O)C3O ,1,-7.522256851196289,-0.9111900925636292
OCC3OC(OCC2OC(OC(C#N)c1ccccc1)C(O)C(O)C2O)C(O)C(O)C3O ,2,-7.52183198928833,-0.9111327528953552
OCC3OC(OCC2OC(OC(C#N)c1ccccc1)C(O)C(O)C2O)C(O)C(O)C3O ,3,-7.520892143249512,-0.91100013256073
OCC3OC(OCC2OC(OC(C#N)c1ccccc1)C(O)C(O)C2O)C(O)C(O)C3O ,4,-7.5195488929748535,-0.9109045267105103
Cc1occc1C(=O)Nc2ccccc2,1,-7.762480735778809,-0.9409245848655701
Cc1occc1C(=O)Nc2ccccc2,2,-7.762476444244385,-0.940927267074585
Cc1occc1C(=O)Nc2ccccc2,3,-7.763782024383545,-0.941093385219574
Cc1occc1C(=O)Nc2ccccc2,4,-7.763401508331299,-0.9410357475280762
CC(C)=CCCC(C)=CC(=O),1,-7.380683898925781,-0.8729215860366821
CC(C)=CCCC(C)=CC(=O),2,-7.3802809715271,-0.8728383779525757
CC(C)=CCCC(C)=CC(=O),3,-7.3791913986206055,-0.8727322220802307
CC(C)=CCCC(C)=CC(=O),4,-7.379749298095703,-0.8728152513504028
c1ccc2c(c1)ccc3c2ccc4c5ccccc5ccc43,1,-7.339457035064697,-0.8879265189170837
c1ccc2c(c1)ccc3c2ccc4c5ccccc5ccc43,2,-7.3415350914001465,-0.8882251381874084
c1ccc2c(c1)ccc3c2ccc4c5ccccc5ccc43,3,-7.341488361358643,-0.8882011771202087
c1ccc2c(c1)ccc3c2ccc4c5ccccc5ccc43,4,-7.339913368225098,-0.8879938721656799
CC12CCC3C(CCc4cc(O)ccc34)C2CCC1O,1,-7.372159957885742,-0.8788263201713562
CC12CCC3C(CCc4cc(O)ccc34)C2CCC1O,2,-7.372578144073486,-0.8789117932319641
CC12CCC3C(CCc4cc(O)ccc34)C2CCC1O,3,-7.372272491455078,-0.878860592842102
CC12CCC3C(CCc4cc(O)ccc34)C2CCC1O,4,-7.370623588562012,-0.8786908388137817
COc5cc4OCC3Oc2c1CC(Oc1ccc2C(=O)C3c4cc5OC)C(C)=C ,1,-7.491014003753662,-0.9062634706497192
COc5cc4OCC3Oc2c1CC(Oc1ccc2C(=O)C3c4cc5OC)C(C)=C ,2,-7.490969657897949,-0.9063325524330139
COc5cc4OCC3Oc2c1CC(Oc1ccc2C(=O)C3c4cc5OC)C(C)=C ,3,-7.490630626678467,-0.9062603712081909
COc5cc4OCC3Oc2c1CC(Oc1ccc2C(=O)C3c4cc5OC)C(C)=C ,4,-7.490915775299072,-0.9062981605529785
O=C1CCCN1,1,-7.9142961502075195,-0.9485065340995789
O=C1CCCN1,2,-7.915367603302002,-0.9486497044563293
O=C1CCCN1,3,-7.915104866027832,-0.9486215710639954
O=C1CCCN1,4,-7.914153099060059,-0.9484981894493103
CCCC=C,1,-7.406245708465576,-0.8667417168617249
CCCC=C,2,-7.404360294342041,-0.8665560483932495
CCCC=C,3,-7.403356552124023,-0.8664646148681641
CCCC=C,4,-7.403304100036621,-0.866457462310791
CCC1(C(=O)NCNC1=O)c2ccccc2,1,-7.8815226554870605,-0.9504122734069824
CCC1(C(=O)NCNC1=O)c2ccccc2,2,-7.879566669464111,-0.9502169489860535
CCC1(C(=O)NCNC1=O)c2ccccc2,3,-7.879398822784424,-0.9501985907554626
CCC1(C(=O)NCNC1=O)c2ccccc2,4,-7.880701541900635,-0.9503633379936218
CCCCCCCCCCCCCC,1,-7.410114288330078,-0.8661190271377563
CCCCCCCCCCCCCC,2,-7.411255836486816,-0.8661581873893738
CCCCCCCCCCCCCC,3,-7.409865856170654,-0.8660509586334229
CCCCCCCCCCCCCC,4,-7.409031391143799,-0.8659192323684692
CCC(C)CO,1,-7.312572002410889,-0.8570574522018433
CCC(C)CO,2,-7.310470104217529,-0.8569381237030029
CCC(C)CO,3,-7.311705589294434,-0.8570647835731506
CCC(C)CO,4,-7.312755107879639,-0.8571635484695435
N#Cc1ccccc1,1,-7.928739547729492,-0.9634608626365662
N#Cc1ccccc1,2,-7.929527759552002,-0.9635592103004456
N#Cc1ccccc1,3,-7.9297356605529785,-0.9635993838310242
N#Cc1ccccc1,4,-7.929417133331299,-0.9635562300682068
CCCCCCCCCC(C)O,1,-7.3534979820251465,-0.8622779250144958
CCCCCCCCCC(C)O,2,-7.354196071624756,-0.8623076677322388
CCCCCCCCCC(C)O,3,-7.353343963623047,-0.86224764585495
CCCCCCCCCC(C)O,4,-7.35341739654541,-0.8622542023658752
O=c2[nH]c1CCCc1c(=O)n2C3CCCCC3,1,-7.820466041564941,-0.9385238885879517
O=c2[nH]c1CCCc1c(=O)n2C3CCCCC3,2,-7.82028341293335,-0.938489556312561
O=c2[nH]c1CCCc1c(=O)n2C3CCCCC3,3,-7.821084499359131,-0.9386305809020996
O=c2[nH]c1CCCc1c(=O)n2C3CCCCC3,4,-7.8193583488464355,-0.9384748339653015
CCOc1ccc(NC(=O)C)cc1,1,-7.711306095123291,-0.9260860681533813
CCOc1ccc(NC(=O)C)cc1,2,-7.711482048034668,-0.9261001944541931
CCOc1ccc(NC(=O)C)cc1,3,-7.7121262550354,-0.9261990785598755
CCOc1ccc(NC(=O)C)cc1,4,-7.7115478515625,-0.9261183738708496
CCN(CC)c1c(cc(c(N)c1N(=O)=O)C(F)(F)F)N(=O)=O,1,-8.372832298278809,-1.0079760551452637
CCN(CC)c1c(cc(c(N)c1N(=O)=O)C(F)(F)F)N(=O)=O,2,-8.37228775024414,-1.0078933238983154
CCN(CC)c1c(cc(c(N)c1N(=O)=O)C(F)(F)F)N(=O)=O,3,-8.370471000671387,-1.0076526403427124
CCN(CC)c1c(cc(c(N)c1N(=O)=O)C(F)(F)F)N(=O)=O,4,-8.371355056762695,-1.007778286933899
CCCCCCCO,1,-7.339297294616699,-0.8609115481376648
CCCCCCCO,2,-7.338239669799805,-0.860781729221344
CCCCCCCO,3,-7.337285995483398,-0.8608182072639465
CCCCCCCO,4,-7.3378705978393555,-0.8608741760253906
Cn1c(=O)n(C)c2nc[nH]c2c1=O,1,-8.596327781677246,-1.0479940176010132
Cn1c(=O)n(C)c2nc[nH]c2c1=O,2,-8.596796035766602,-1.048071265220642
Cn1c(=O)n(C)c2nc[nH]c2c1=O,3,-8.59580135345459,-1.0479193925857544
Cn1c(=O)n(C)c2nc[nH]c2c1=O,4,-8.595881462097168,-1.0479222536087036
CCCCC1(CC)C(=O)NC(=O)NC1=O,1,-7.834931373596191,-0.9398632049560547
CCCCC1(CC)C(=O)NC(=O)NC1=O,2,-7.834160327911377,-0.9397269487380981
CCCCC1(CC)C(=O)NC(=O)NC1=O,3,-7.835304260253906,-0.9398558735847473
CCCCC1(CC)C(=O)NC(=O)NC1=O,4,-7.834396839141846,-0.9397622346878052
CCCCCCCC(=O)OC,1,-7.370939254760742,-0.8704379796981812
CCCCCCCC(=O)OC,2,-7.370969772338867,-0.8704060912132263
CCCCCCCC(=O)OC,3,-7.369417190551758,-0.8703129887580872
CCCCCCCC(=O)OC,4,-7.36914587020874,-0.8702922463417053
CCc1ccc(CC)cc1,1,-7.347596645355225,-0.8679497241973877
CCc1ccc(CC)cc1,2,-7.347536087036133,-0.8679543137550354
CCc1ccc(CC)cc1,3,-7.347450256347656,-0.8679365515708923
CCc1ccc(CC)cc1,4,-7.347574710845947,-0.8679584264755249
COC(=O)Nc1cccc(OC(=O)Nc2cccc(C)c2)c1,1,-7.821541786193848,-0.9487617611885071
COC(=O)Nc1cccc(OC(=O)Nc2cccc(C)c2)c1,2,-7.821707248687744,-0.9487967491149902
COC(=O)Nc1cccc(OC(=O)Nc2cccc(C)c2)c1,3,-7.821467876434326,-0.948759138584137
